	Ensembles	ED	DTW	DTWCV	ED	DTW	DTWCV
Adiac	0.353	0.389	0.396	0.391	0.389	0.396	0.389
Car	0.167	0.267	0.267	0.233	0.267	0.267	0.233
CBF	0.002	0.148	0.003	0.004	0.148	0.003	0.006
ChlorineConcentration	0.360	0.35	0.352	0.35	0.369	0.378	0.375
CinC_ECG_torso	0.062	0.103	0.349	0.07	0.102	0.378	0.071
Cricket_X	0.203	0.426	0.223	0.236	0.421	0.236	0.246
Cricket_Y	0.156	0.356	0.208	0.197	0.346	0.218	0.205
Cricket_Z	0.156	0.38	0.208	0.18	0.387	0.215	0.177
DiatomSizeReduction	0.059	0.065	0.033	0.065	0.075	0.036	0.075
ECGFiveDays	0.178	0.203	0.232	0.203	0.2	0.243	0.2
FaceAll	0.152	0.286	0.192	0.192	0.286	0.192	0.192
FaceFour	0.091	0.216	0.17	0.114	0.216	0.17	0.102
FacesUCR	0.063	0.231	0.0951	0.088	0.229	0.106	0.091
fiftywords	0.180	0.369	0.31	0.242	0.369	0.31	0.235
fish	0.034	0.217	0.167	0.16	0.217	0.166	0.166
GunPoint	0.007	0.087	0.093	0.087	0.087	0.093	0.087
Haptics	0.584	0.63	0.623	0.588	0.627	0.601	0.594
InlineSkate	0.567	0.658	0.616	0.613	0.676	0.629	0.615
ItalyPowerDemand	0.039	0.045	0.05	0.045	0.039	0.06	0.039
Lightning2	0.115	0.246	0.131	0.131	0.246	0.131	0.131
Lightning7	0.233	0.425	0.274	0.288	0.425	0.274	0.288
MALLAT	0.050	0.086	0.066	0.086	0.09	0.069	0.09
MedicalImages	0.245	0.316	0.263	0.253	0.311	0.27	0.261
MoteStrain	0.114	0.121	0.165	0.134	0.125	0.175	0.134
NonInvasiveFatalECG_Thorax1	0.178	0.171	0.209	0.185	0.196	0.274	0.196
NonInvasiveFatalECG_Thorax2	0.112	0.12	0.135	0.129	0.132	0.173	0.132
OSULeaf	0.194	0.483	0.409	0.384	0.483	0.409	0.401
Plane	0.000	0.038	0	0	0.038	0	0
SonyAIBORobotSurface	0.293	0.305	0.275	0.305	0.301	0.276	0.301
SonyAIBORobotSurfaceII	0.124	0.141	0.169	0.141	0.143	0.171	0.143
StarLightCurves	0.079	0.151	0.093	0.095	0.147	0.096	0.097
SwedishLeaf	0.085	0.213	0.21	0.157	0.211	0.208	0.154
Symbols	0.049	0.1	0.05	0.062	0.108	0.055	0.069
SyntheticControl	0.010	0.12	0.007	0.017	0.12	0.007	0.017
Trace	0.010	0.24	0	0.01	0.24	0	0.01
TwoLeadECG	0.067	0.253	0.096	0.132	0.26	0.134	0.149
TwoPatterns	0.000	0.09	0	0.0015	0.093	0	0.002
UWaveGestureLibrary_X	0.199	0.261	0.273	0.227	0.265	0.278	0.226
UWaveGestureLibrary_Y	0.283	0.338	0.366	0.301	0.336	0.376	0.302
UWaveGestureLibrary_Z	0.290	0.35	0.342	0.322	0.351	0.357	0.327
wafer	0.003	0.005	0.02	0.005	0.005	0.02	0.004
WordSynonyms	0.226	0.382	0.351	0.252	0.382	0.367	0.26
yoga	0.121	0.17	0.164	0.155	0.17	0.164	
